session_id,target
1,0.0015333854780883152
2,0.0003087009883441139
3,0.0006600126603776342
4,0.0066490700988924125
5,0.003937293740278741
6,0.0009032749906935925
7,0.0017396993426780484
8,0.0015275917174831263
9,0.0010515560249013416
10,0.0014924051888330135
11,0.0015347038916450797
12,0.0004927066074011711
13,0.0007109977822274919
14,0.0006866754818861509
15,0.0002694013078811305
16,0.00012714369228117902
17,0.0006413940581933767
18,0.0008622544168538874
19,0.005712546560312654
20,0.0011918032438031053
21,0.00038711522612923025
22,0.0012431153379119145
23,0.0006355265968079942
24,0.0009760529003012654
25,0.0005436638832713284
26,0.0012144087099218023
27,0.002444788630985199
28,0.0012472117097543558
29,0.0034943585992778083
30,0.0014921740666357132
31,0.0013246455292607925
32,0.00035067980747694827
33,0.0019558141443706835
34,0.0010072879128475347
35,0.001198131748199574
36,0.004286759540509181
37,0.0006281408154962727
38,0.0012720982269745558
39,0.0014921740666357132
40,0.001773696211615636
41,0.0007430005003170731
42,0.0042304464476633245
43,0.0026739583757176897
44,0.0010449730858259473
45,0.0009744180912236431
46,0.0012218973953186897
47,0.0009462888215609524
48,0.00047568168394703295
49,0.0005143705888504064
50,0.0005430130528388997
51,0.0015771922426395773
52,0.0038300868001108347
53,0.000656276975634963
54,0.0015489382311313954
55,0.002846991734513905
56,0.0006832719246388036
57,0.0012631876731494691
58,0.001907273057892563
59,0.001732207914057213
60,0.016960095554014645
61,0.001281510577407386
62,0.0029978874127104906
63,0.0012184297379059092
64,0.0007143716034503934
65,0.0011046656265357414
66,0.001835204828684531
67,0.0011042205477178623
68,0.0005429766983715763
69,0.0008773898464586909
70,0.000524020646879798
71,0.0011837369072783548
72,0.001732207914057213
73,0.0028886821369937844
74,0.0003087009883441139
75,0.02439707635939822
76,0.0006508159286244247
77,0.0018541599713237569
78,0.0006539761120754999
79,0.0014168228857033235
80,0.08769098374481879
81,0.0006798342246730554
82,0.0018205652449653621
83,0.0006787586689429649
84,0.00047895169196813354
85,0.0010733568042777097
86,0.0008663558045467062
87,0.0014248577911456098
88,0.0001235836072827301
89,0.0011473001978415437
90,0.0005348522852759651
91,0.001531835611614969
92,0.010764670970344378
93,0.0014542312331361563
94,0.0005478887058872523
95,0.0007400478278160679
96,0.0008191844615353524
97,0.0014647040238999814
98,0.001230076015442893
99,0.0007644433552849783
100,0.0032843802915807725
101,0.0019148015464631495
102,5.280934100685313e-05
103,0.0023061549875852843
104,0.0013200841228174446
105,0.0005853439689869156
106,0.0007702602135390062
107,0.0013394991150029703
108,0.0011389391811168026
109,0.001787914361118389
110,0.002805196399358718
111,0.0004917713121261391
112,0.0012135807965505375
113,0.0005122671221639883
114,0.00172875625121613
115,0.0016545554349052737
116,0.0010020972175051885
117,0.0005370238336834714
118,0.0006959502964550545
119,0.01097165628226929
120,0.0014282685442380256
121,0.0013294631633866511
122,0.0014921740666357132
123,0.006436889493739938
124,0.0023232841692171578
125,0.0007698559184097997
126,0.00034949260636798514
127,0.0004747733241994374
128,0.0014474612411011591
129,0.0014997773267674784
130,0.000775137407060246
131,0.0002951283305125862
132,0.0016639297299278057
133,0.014047350297168538
134,0.01587231446355644
135,0.00015409801189085053
136,0.0012245376595443852
137,0.0024342535567812296
138,0.0048512722873357145
139,0.010204102657129694
140,0.0016538906995658086
141,0.0005909773143767224
142,0.0015249854585206524
143,0.00062519695632258
144,0.0018996713634937895
145,0.0003087009883441139
146,0.009099844999756516
147,0.01722970366663787
148,0.0014254206814233782
149,0.005781768661076585
150,0.0006815553489709775
151,0.0033412852332558346
152,0.0014301838618689968
153,0.0018624461153036475
154,0.0011648887961023297
155,0.0016834797795738747
156,0.0011703454730755281
157,0.000783065247749496
158,0.0012245376595443852
159,0.0026301397629330935
160,0.0014921740666357132
161,0.0007433790699633658
162,0.06978686340678937
163,0.0006051387678023395
164,0.0005852173250064781
165,0.0007121946838109704
166,0.0009390496856809009
167,0.00027052074621596684
168,0.001910855624628865
169,0.0018673540560914513
170,0.0008145492220127877
171,0.0019139357984712905
172,0.0005321092362023204
173,0.00029675007687950204
174,0.002188171626077556
175,0.0007399323975082418
176,0.0017994853110411065
177,0.0021937092616336304
178,0.0004801617117099007
179,0.001049144321679478
180,0.00025184281135387835
181,0.0009060116091426772
182,0.0006628823374137479
183,0.0008028296211969297
184,0.0006223445735074956
185,0.0008154852339624954
186,0.0007880551564663843
187,0.0005205521902934009
188,3.0376781773979935e-05
189,0.0003987175113786805
190,0.034492728841849334
191,0.001902121598253782
192,0.00030196510554550914
193,0.0007184385525619955
194,0.0016365144299234674
195,0.0013834730560232389
196,0.0005254727137154762
197,0.000983656819377812
198,0.0017211111548137456
199,0.0009664559733922398
200,0.0017360266614255718
201,0.0012218973953186897
202,0.0010024451622049548
203,0.00018058571604892543
204,0.0011863317559821951
205,0.0012586317662813045
206,0.0007762024663225638
207,0.00015109576644343605
208,0.0014599783196771574
209,0.015733687470138695
210,0.002471419376875869
211,0.00048612967481327256
212,0.001568647995543597
213,0.0010070179001610549
214,0.0007932708327517011
215,6.374399056781929e-05
216,0.0013117971324060316
217,0.005461250630274999
218,0.0018673540560914513
219,0.0048860423593190755
220,0.0032225571602133175
221,0.0063760848745880415
222,0.0004380277027125438
223,0.0006443319150433908
224,0.0018673540560914513
225,0.00046068819827094795
226,0.0003443239235715048
227,0.0007138509532878702
228,0.0010159009163858046
229,0.0018134317653261196
230,0.0015839562702613392
231,0.0014927733853880368
232,0.00084822704726339
233,0.004947315813452632
234,0.0006095276996697855
235,0.004326298549477977
236,0.0007315839059284054
237,0.0034312597081997266
238,0.0017591087986614218
239,0.0014921740666357132
240,0.00016391160577968017
241,0.000582450738116734
242,0.10388406846887184
243,0.0009421930574141752
244,0.0004798273401629547
245,0.13716737382631508
246,0.0010296595017234183
247,0.000753181666678563
248,0.0010249045924923068
249,0.0007892003418700476
250,0.0010340202613425362
251,3.683987762060154e-05
252,0.0011217665021920893
253,0.001378676823468178
254,0.0005284102194938896
255,0.003999081063354169
256,0.0005645338833865584
257,0.2789813661158741
258,0.0012584905668564146
259,0.0014908342902761437
260,0.001458865446461046
261,0.003403999788937789
262,0.0014366136427186634
263,0.004364857375525366
264,0.0011795352595194235
