session_id,target
1,6.309548384049504e-05
2,7.141106880318892e-06
3,0.0013456996184309077
4,0.00022158985677197748
5,0.009665781652834705
6,2.958272252560453e-05
7,0.003474687479948518
8,0.00385568102723173
9,3.452161003916553e-05
10,5.3818257509536696e-05
11,0.0033034445805569814
12,2.026358470839971e-05
13,3.857989837825929e-05
14,0.0001047294069872102
15,0.0002283213272303944
16,6.196503899524113e-06
17,0.0024038550813316427
18,3.157712991451181e-05
19,0.008394089132887242
20,3.025269179816618e-05
21,0.0007317083676749593
22,9.703677079467518e-05
23,0.0014723403754014095
24,0.00010172175982532515
25,0.001593850674188175
26,0.0023858326064573475
27,6.254407205829802e-05
28,4.4328647118245125e-05
29,0.009272558939816355
30,0.0031839455853470413
31,0.003583824393284389
32,0.000620854333541687
33,5.8039924874803145e-05
34,0.002188503976268592
35,0.0023233603345562577
36,0.019216072731138695
37,1.462018795161502e-05
38,3.9159550560679175e-05
39,0.0031839455853470413
40,7.604811477166368e-05
41,0.001394392028811101
42,0.00030194196643237766
43,0.004741884780264153
44,0.0022712580912351552
45,0.0022374961705732576
46,0.003660202507803779
47,3.0478185598312176e-05
48,4.224526174848231e-05
49,0.000919983277814496
50,2.3584256550598978e-05
51,5.512959148326182e-05
52,0.012106010911117585
53,0.0012794868434972215
54,0.0038308342207229932
55,0.004899498239015481
56,8.44411778865039e-05
57,4.491373292512365e-05
58,6.268148507964867e-05
59,5.841020200006273e-05
60,0.0005174146681131047
61,3.9301088340109264e-05
62,6.661724411840037e-05
63,4.385478688017037e-05
64,0.0014149573422757044
65,4.047166621645791e-05
66,4.052974647054447e-05
67,3.162443457545152e-05
68,0.001520885173294856
69,0.0022677655434870745
70,1.4094302211221544e-05
71,0.002674224222938073
72,0.0035868441185325094
73,0.0002964512119167692
74,0.0004398823412298203
75,0.04722943820454297
76,0.0016658649971873745
77,0.003677907625771772
78,0.0013191025685826941
79,0.0035740871531784175
80,0.0024709345953150825
81,1.9970636962487234e-05
82,0.00015871177213415522
83,2.6898322015004528e-05
84,0.0012251399735529328
85,0.003145003637021907
86,2.8164650956914233e-05
87,0.0025179169247436287
88,0.0006549800317765022
89,0.0022789254641975235
90,0.001170740622479718
91,4.9096663630429884e-05
92,0.00033343836925772317
93,0.003272261450429545
94,2.4779677317232687e-05
95,0.0001239061276598338
96,1.863366086337354e-05
97,0.0031152472082101187
98,4.2142801343921115e-05
99,3.7402520186435036e-05
100,0.006210241073332221
101,6.28999611366167e-05
102,1.2804536395018053e-06
103,8.960240041896388e-05
104,4.619674306809878e-05
105,0.0012353761569729193
106,2.6295850213803134e-05
107,0.0001499940177188313
108,0.002703646738167489
109,7.398254557342072e-05
110,0.0001303183072648682
111,0.0016495995399171412
112,4.179933674165151e-05
113,2.02652033733581e-05
114,4.888959755529051e-05
115,7.664658076965905e-05
116,3.2495968360582706e-05
117,2.0360496699786344e-05
118,0.0013307549934134355
119,0.00037462541795331216
120,0.002949665179511584
121,4.067907934894187e-05
122,5.182855844941917e-05
123,0.00023030710879779886
124,0.004447267049154869
125,0.0010319383232728228
126,8.300797987490406e-06
127,0.0009564062098470784
128,4.793977454650086e-05
129,0.00281700813320226
130,0.0027521596444704402
131,9.150534278743547e-06
132,0.0032074260139327397
133,0.034208721129160145
134,0.020816202567012505
135,5.3946935813464345e-06
136,0.002514573709807622
137,6.892431141642849e-05
138,0.009143057210613759
139,0.00038539808385975493
140,5.618362254341987e-05
141,1.4085369437420725e-05
142,4.693842222349068e-05
143,2.2632575206901054e-05
144,0.0038449209743784477
145,7.141106880318892e-06
146,0.0005106797375245801
147,0.00035918069502807444
148,0.0028890002107969195
149,0.009551202248843779
150,0.0012322662642486628
151,0.00012500719687837756
152,0.0032282875882341765
153,6.387753900168225e-05
154,6.820529032423431e-05
155,0.0020645029545969676
156,4.354511640780355e-05
157,3.0810319831474806e-05
158,0.002514573709807622
159,0.004030731309520807
160,5.182855844941917e-05
161,0.0018385286767006737
162,0.11154489234084979
163,0.0016268999292608783
164,0.0012034057226549433
165,0.0019066451844491042
166,3.166544702849214e-05
167,0.0003107443599280279
