session_id,target
1,0.00017732084789078521
2,5.4303259599613045e-05
3,0.003182733576288932
4,0.0002676921438275697
5,0.011185876736953416
6,0.00012176560086462188
7,0.005462096864018392
8,0.005639646062422941
9,0.0001324709290799294
10,0.00011783527275980258
11,0.007110798814545884
12,0.00011416932511177964
13,0.00014415028579233108
14,0.00031564706699550437
15,0.004136252981807222
16,7.546577752654755e-05
17,0.005005398392986097
18,0.0001309104348193995
19,0.011167763635916948
20,0.0001481140502061296
21,0.002956138733790676
22,0.0009798281854241499
23,0.004165514967281041
24,0.0006824510453127194
25,0.0045115187944990975
26,0.004842141280003337
27,0.00019493920269043227
28,0.0001498741099526808
29,0.008010997613773076
30,0.005358397918755959
31,0.0066371136038097505
32,0.0027261157014574636
33,0.0001425014964540211
34,0.004377399763011616
35,0.00438869524672492
36,0.012449602933558518
37,9.473218037364084e-05
38,0.0001664766339579152
39,0.005358397918755959
40,0.0001673084388560298
41,0.003355178023292025
42,0.0011840823006680579
43,0.006875562883853898
44,0.004936367491720422
45,0.004566593855335795
46,0.005729892008778957
47,0.00011871770469874007
48,0.00015623126840948694
49,0.003717002765666686
50,0.0001341990207989918
51,0.00015950971283475206
52,0.016402425907900545
53,0.0029399743154389325
54,0.005887444660806473
55,0.006008760708857735
56,0.0006665894752389303
57,0.00015070126577156585
58,0.00016962504455774553
59,0.00015827111628124004
60,0.0005995611107860712
61,0.00012106360083032658
62,0.0002379240879506971
63,0.0001454625708922379
64,0.0040116472153137114
65,0.00013071832405144314
66,9.81241540831017e-05
67,0.00011571124512778767
68,0.004877405728501797
69,0.004394703081916132
70,0.00011390415885919172
71,0.004888908606277726
72,0.005509209150114853
73,0.0009728846397191643
74,0.0018968936289674226
75,0.015684633657606414
76,0.0042246917795078776
77,0.005717572724460781
78,0.0035668144220494915
79,0.005263795470642938
80,0.0006411691065449567
81,8.02143192689722e-05
82,0.0008554548096262484
83,0.00011678960323122332
84,0.0033592335872422276
85,0.004830069532882394
86,0.00011274138767166853
87,0.004911070635989992
88,0.0028240849020471736
89,0.004266883371790765
90,0.0038806027102873957
91,0.00014961590805212465
92,0.00029444666955788106
93,0.005467177482590398
94,0.00011511028100356742
95,0.000744145526824513
96,0.00010319802294779984
97,0.00534695248365786
98,0.00014577136811148845
99,0.00020045256233950173
100,0.007676479066741932
101,0.00017006740962643762
102,0.00018373048763647734
103,0.00022292563902559436
104,0.00014213598770646837
105,0.003696418223733028
106,0.00010874885119897525
107,0.0008418354694212085
108,0.004942331743460153
109,0.00016279338415309613
110,0.00019150563769046908
111,0.003803943112697712
112,0.00015607426759647156
113,0.0001102685194695594
114,0.00016326017995428737
115,0.0002106086998252958
116,0.0001340388443280254
117,0.0001062029832030405
118,0.0041324663188885245
119,0.00020943881378151046
120,0.004996048961552138
121,0.000145778794059709
122,0.0001539158709775278
